IDMIEMBRO,probability,target
10768301,0.710373282432556,0
10513001,0.510362207889557,0
10268321,0.367541909217834,0
10540881,0.472221970558167,0
10295410,0.262601494789124,0
10079862,0.251234471797943,0
10366825,0.449819147586823,0
10136509,0.44668373465538,0
11380727,0.911611616611481,0
92411,0.221123069524765,0
11533361,0.748976707458496,0
10217079,0.446632653474808,0
10501859,0.43644380569458,0
11328263,0.417852997779846,0
10024266,0.368510693311691,0
9969002,0.261867523193359,0
9971897,0.298151016235352,0
11330478,0.380483508110046,0
11149425,0.470814317464829,0
10178664,0.34684231877327,0
10886429,0.47434589266777,0
10482847,0.412315398454666,0
10565545,0.446960955858231,0
10848499,0.506194710731506,0
10410106,0.358701944351196,0
10140684,0.220476195216179,0
10904146,0.33552348613739,0
11228664,0.780024647712708,0
10171123,0.363410651683807,0
11131784,0.424032241106033,0
10262340,0.398342430591583,0
11422245,0.691792786121368,0
10148061,0.317974239587784,0
10087431,0.231870755553246,0
10231314,0.474504888057709,0
10290388,0.468975126743317,0
10304090,0.502306938171387,0
11308758,0.529728710651398,0
10073378,0.488964706659317,0
10679028,0.442235797643662,0
10948136,0.204669147729874,0
11514965,0.656031310558319,0
10693383,0.447584301233292,0
10247523,0.145035177469254,0
10848512,0.645005464553833,0
10484318,0.414181381464005,0
10185677,0.29581281542778,0
10546111,0.748015999794006,0
11385501,0.708470284938812,0
9368723,0.087666355073452,0
10332016,0.308011919260025,0
10465204,0.495311886072159,1
10304214,0.810319483280182,1
10449812,0.627458453178406,0
10748010,0.342151165008545,0
10476933,0.360243767499924,0
11334743,0.742828965187073,0
11547318,0.599115788936615,0
11149428,0.409107983112335,0
1901,0.0966062843799591,0
10694370,0.375284492969513,0
11291912,0.718317270278931,1
11307571,0.471284300088882,0
10295606,0.344939172267914,0
9967450,0.0999147966504097,0
10377927,0.431994527578354,0
10527746,0.627655327320099,1
10195782,0.132757768034935,0
10242276,0.37618088722229,0
10263742,0.384152591228485,0
10168313,0.243113279342651,0
10545264,0.567310392856598,0
10375714,0.350551694631577,1
99031,0.129210516810417,0
10239243,0.416489899158478,0
11095135,0.665711939334869,0
10202898,0.306619495153427,0
10540307,0.807507634162903,1
10781621,0.37959498167038,0
10727998,0.460495084524155,1
9969703,0.512905418872833,0
10514324,0.438072472810745,0
10140446,0.336492657661438,0
9978470,0.468754440546036,0
10815633,0.359177947044373,0
11518878,0.627181351184845,0
10145422,0.23473097383976,0
31598,0.204703807830811,0
10261281,0.404417484998703,0
11200907,0.607787668704987,0
10135956,0.410894691944122,1
10043954,0.388443917036057,0
10177684,0.211275517940521,0
10565808,0.331792652606964,0
10693611,0.404731899499893,0
10373493,0.406841963529587,0
10224121,0.376942962408066,0
11174498,0.863077044487,1
9993328,0.291789352893829,0
32081,0.145077675580978,0
10016193,0.240857660770416,0
10382019,0.581500113010407,0
10875387,0.533267855644226,0
10453511,0.209614872932434,0
10992311,0.151947557926178,0
10199560,0.219988718628883,0
10241271,0.477542728185654,0
11181769,0.467283457517624,0
126404,0.270789593458176,0
10975837,0.376253664493561,0
10301145,0.579684197902679,0
10259569,0.229429081082344,0
11344885,0.578714728355408,0
10891653,0.48487913608551,0
10327438,0.604575335979462,0
11298701,0.689241826534271,0
10836862,0.524294137954712,0
10532329,0.454580187797546,0
10425540,0.554112613201141,0
10833068,0.432964086532593,0
31783,0.247037351131439,0
11250793,0.740241527557373,0
10265460,0.365255743265152,0
11334033,0.425109773874283,0
10946647,0.343550205230713,0
10013489,0.186023533344269,0
10847700,0.528097212314606,0
10068861,0.325719892978668,0
11395128,0.57719498872757,0
10455384,0.861872255802155,0
10286616,0.201274216175079,0
10891469,0.599785923957825,0
10150264,0.233030870556831,0
10195473,0.422560811042786,0
10994665,0.478683471679688,0
11304353,0.565478920936585,1
10734648,0.498036026954651,0
10877807,0.814182996749878,0
110522,0.111052811145782,0
10228667,0.390764892101288,0
10709489,0.347430527210236,0
10738490,0.715934753417969,0
10152653,0.251730918884277,0
10151319,0.380931198596954,1
31002,0.362117886543274,0
10489142,0.522311806678772,0
10771816,0.32823583483696,0
10558366,0.701200187206268,0
10382768,0.190266072750092,0
11003472,0.522560000419617,0
11126595,0.523094475269318,0
10196771,0.282161176204681,0
471717,0.333219766616821,0
287230,0.268009066581726,0
10318472,0.648040533065796,0
10976639,0.274567842483521,0
9966898,0.349607080221176,0
10826459,0.427552610635757,0
10150746,0.107863076031208,0
9966884,0.303890466690064,0
10036673,0.251771241426468,0
74812,0.404501706361771,0
10705434,0.330927610397339,0
10187749,0.468812495470047,0
10685502,0.361352205276489,0
11165633,0.393321990966797,0
10562379,0.586910247802734,0
10834680,0.68571150302887,0
10954010,0.414743393659592,0
10490229,0.315157562494278,0
10380142,0.30686542391777,0
10726158,0.421180903911591,0
602254,0.273055583238602,0
10176440,0.407890200614929,0
10950086,0.456098139286041,0
10548236,0.35747954249382,0
10038551,0.518152058124542,0
10490440,0.482414692640305,0
139590,0.237500712275505,0
11060735,0.543303668498993,0
9992854,0.101129904389381,0
314962,0.0899010598659515,0
11165297,0.452940076589584,0
10275071,0.199970856308937,0
11131882,0.436215579509735,0
10677776,0.730039656162262,0
10162595,0.177539274096489,0
10694792,0.48346483707428,0
11172429,0.522175371646881,0
11558476,0.764348745346069,0
10704583,0.507685303688049,0
104743,0.283874928951263,0
11221801,0.295033931732178,1
10846145,0.476266950368881,0
10773769,0.537440299987793,0
10542981,0.351457387208939,0
11512392,0.634587585926056,0
10710892,0.917820811271667,1
10244962,0.425265043973923,0
10384503,0.312650680541992,0
10688371,0.385957330465317,0
10448394,0.617843270301819,0
10684319,0.641624748706818,0
10084840,0.335234850645065,0
10066522,0.508480608463287,0
2163753,0.365712404251099,0
11253333,0.52870100736618,0
5335547,0.269071251153946,0
10815005,0.47519388794899,0
10501941,0.390082687139511,0
11245503,0.392505675554276,0
10197293,0.642402470111847,0
10712712,0.790976822376251,1
10509510,0.607032537460327,0
10722013,0.726171135902405,0
10374410,0.358771771192551,0
10076073,0.166354313492775,0
10150240,0.365096122026444,0
10310340,0.488880127668381,0
11165730,0.839532494544983,0
11525459,0.60784786939621,0
34906,0.191275000572205,0
10904950,0.375824391841888,0
10198548,0.431348383426666,0
10329064,0.430469840764999,0
9981174,0.118316799402237,0
10978098,0.552667498588562,0
9969843,0.31702595949173,0
10202845,0.26367461681366,0
10493188,0.648198544979096,0
57039,0.289163678884506,0
10195690,0.233043923974037,0
10280655,0.448310554027557,0
10799662,0.393580436706543,0
10220921,0.289151787757874,0
10361148,0.616248369216919,0
1519,0.302399009466171,0
10364756,0.311875402927399,0
10281489,0.272126108407974,0
11052625,0.440757274627686,0
10884605,0.410426378250122,0
11191320,0.63286679983139,0
10379054,0.224772289395332,0
9566804,0.47887048125267,0
11345065,0.436212539672852,1
10733085,0.443486720323563,0
10447633,0.83338063955307,1
1586438,0.32736611366272,0
10421351,0.427179604768753,0
10211750,0.254687696695328,0
10744775,0.414349138736725,0
10404369,0.437378019094467,0
10688849,0.339016228914261,0
10145343,0.262865304946899,0
10760122,0.53236311674118,0
10946539,0.378983527421951,0
11163173,0.75635290145874,0
10370366,0.329402655363083,0
10684450,0.40461277961731,0
10035899,0.336340129375458,0
10951757,0.254205733537674,0
10150316,0.164035990834236,0
10446105,0.359724044799805,0
10177471,0.692180454730988,0
10024907,0.327077865600586,0
11575384,0.851434111595154,0
10181986,0.421273589134216,0
10364439,0.538569331169128,0
10226255,0.316052079200745,0
10266745,0.288692533969879,0
10261759,0.408703565597534,0
4874771,0.222677424550056,0
10729608,0.378444284200668,0
10680176,0.361071884632111,0
92066,0.382432252168655,0
11118228,0.597736358642578,0
11548879,0.597727775573731,0
10410417,0.520841419696808,0
10212383,0.332681864500046,0
10380237,0.271547615528107,0
11096525,0.48577007651329,0
10398049,0.457893937826157,0
11057833,0.502501785755158,0
11074738,0.364497870206833,0
10773251,0.238427191972733,0
10178856,0.283468991518021,0
11319130,0.438930004835129,0
11096136,0.423480570316315,0
10719686,0.25111597776413,0
10903665,0.457184821367264,0
10061394,0.425289303064346,0
10350257,0.411266177892685,0
10725974,0.458932459354401,0
10178575,0.343481719493866,0
11025330,0.592652976512909,0
10196927,0.192765399813652,0
10235970,0.267355769872665,0
133557,0.267741650342941,0
11013396,0.59453010559082,0
76371,0.108480982482433,0
10259348,0.267995268106461,0
10247199,0.34009313583374,0
10296801,0.7223060131073,0
10285803,0.387634783983231,0
10045558,0.257884681224823,0
11330587,0.273660749197006,0
10373885,0.385304301977158,0
10214606,0.459759593009949,0
10446536,0.4841328561306,0
11115576,0.439102917909622,0
51488,0.348178684711456,0
10330512,0.296249598264694,0
11107435,0.581573843955994,0
11200345,0.797147810459137,0
11003416,0.505527019500732,0
120402,0.359262108802795,0
10005655,0.187144070863724,0
10263354,0.536745667457581,0
11544553,0.795457184314728,0
10044962,0.405493050813675,0
10342153,0.729902386665344,1
9969117,0.858727991580963,1
127337,0.334028661251068,0
10972590,0.553690075874329,0
10244195,0.187537238001823,0
10678279,0.377700179815292,0
132438,0.338380128145218,0
10745020,0.69154554605484,0
10323731,0.320806235074997,0
10749414,0.390786230564117,0
11201764,0.463056474924088,0
10042483,0.265218526124954,0
10058825,0.316753953695297,0
10498607,0.44880399107933,0
10469183,0.432867348194122,0
11331033,0.594603478908539,0
10212788,0.37042710185051,0
10000070,0.294110208749771,0
11294988,0.513398110866547,0
10274398,0.307974457740784,0
10556329,0.441110491752625,0
11349965,0.598335444927216,0
10742879,0.756677746772766,0
11288726,0.45365646481514,0
10453695,0.438997030258179,0
10073078,0.479780226945877,0
11076570,0.438905417919159,0
10694177,0.403311014175415,0
11415988,0.821509778499603,0
11544447,0.767511963844299,0
10375576,0.458267629146576,0
10319073,0.53562593460083,0
10298341,0.169049352407455,0
10144439,0.658761501312256,0
10730410,0.586735308170319,0
10045346,0.271979749202728,0
10442425,0.431993633508682,0
10745475,0.374516934156418,0
10025634,0.160509943962097,0
113335,0.24561382830143,0
10024919,0.330095648765564,0
10993830,0.869942367076874,0
10687678,0.50603973865509,0
10356997,0.209022268652916,0
10747330,0.553631663322449,0
11006178,0.65995866060257,0
11129154,0.436327755451202,0
10152071,0.252433896064758,0
11139,0.318039685487747,1
10684594,0.303788930177689,0
10831341,0.486839175224304,0
10855874,0.529819667339325,0
11023157,0.750982463359833,1
10848047,0.526365220546722,0
10227268,0.292108625173569,0
10930952,0.40766578912735,0
15333,0.759781122207642,0
11095528,0.642989099025726,0
29118,0.442897349596024,0
10351084,0.656579673290253,0
10755388,0.324506938457489,0
10299343,0.474364131689072,0
10490448,0.512632071971893,0
10551512,0.396667510271072,0
10205879,0.36906036734581,0
10768465,0.325706332921982,0
11066514,0.331366151571274,0
10064865,0.295522153377533,0
11132583,0.628159701824188,0
10805083,0.609758257865906,0
10402344,0.585557997226715,0
10149718,0.518528938293457,0
10472116,0.475603997707367,0
10502068,0.293618887662888,0
10919874,0.32737535238266,0
10467815,0.175669431686401,0
10362397,0.540240466594696,0
10183117,0.364652663469315,0
10236359,0.37014976143837,0
11022551,0.384834200143814,0
75867,0.238222420215607,0
10260498,0.396559238433838,0
10185597,0.233200132846832,0
10728049,0.657069325447083,0
10208154,0.428843677043915,0
10196242,0.313436716794968,0
10220315,0.490043163299561,0
10399228,0.544625878334045,1
11144766,0.194831877946854,0
11539543,0.758261799812317,0
10819628,0.886573255062103,1
55063,0.15040810406208,0
126692,0.273280739784241,0
10152900,0.427021950483322,0
11075890,0.601080060005188,0
10848724,0.545179426670075,0
11233456,0.859650313854218,0
10285679,0.275892674922943,0
11162845,0.450128734111786,0
10543663,0.362197995185852,0
10871079,0.557508289813995,0
10264260,0.488651394844055,0
10189594,0.615816056728363,0
11412852,0.646360337734222,0
9991855,0.2798912525177,0
9982767,0.315505415201187,0
10742855,0.414057821035385,0
10561827,0.492806762456894,0
10858711,0.141258805990219,0
18729,0.224818408489227,0
11043421,0.302273541688919,0
9979585,0.313568264245987,0
10501689,0.711274743080139,0
10286313,0.292948126792908,0
10188734,0.451495140790939,0
10074976,0.254997879266739,0
10015408,0.182471290230751,0
10487701,0.844283521175385,1
10447814,0.490740418434143,0
10032722,0.279814422130585,0
11123814,0.556243598461151,0
10799951,0.356084883213043,0
11060909,0.447531580924988,0
10744763,0.625995337963104,0
110196,0.125645071268082,0
11319964,0.35273414850235,1
11181185,0.183198273181915,1
10306293,0.463188260793686,0
10678331,0.590699136257172,0
110663,0.303979933261871,0
11171312,0.831577837467194,0
10412017,0.367293536663055,0
10323214,0.238905981183052,0
10304316,0.157917946577072,0
10028736,0.220091730356216,0
10032235,0.195218965411186,0
2095038,0.216893032193184,0
10453174,0.521389365196228,0
56901,0.13703678548336,0
9986989,0.0952549204230309,0
10321004,0.338325679302216,0
10508786,0.674090385437012,0
11154795,0.539324641227722,0
10028867,0.411021560430527,0
10082383,0.308848291635513,0
10469803,0.440496802330017,0
10729985,0.247680366039276,0
10303471,0.260616302490234,0
62398,0.285613119602203,0
10955397,0.652082860469818,0
11437685,0.53593373298645,0
10093333,0.31837585568428,0
101919,0.246844112873077,0
10048215,0.543078422546387,0
108558,0.118553385138512,0
10296210,0.388722479343414,0
10560930,0.392356991767883,0
10710157,0.767641186714172,0
11243428,0.547988295555115,0
10466004,0.786386430263519,0
10692226,0.747722327709198,0
11314598,0.79725044965744,0
10991294,0.891132414340973,1
11065760,0.254703998565674,0
10893289,0.293417692184448,0
10196883,0.292963713407517,0
10823164,0.624697625637054,1
10219024,0.287681549787521,0
434737,0.182562097907066,0
39970,0.160296022891998,0
10194986,0.240048930048943,0
10313708,0.259419858455658,0
115796,0.108667224645615,0
11164087,0.611221253871918,0
10870195,0.443841069936752,0
10386233,0.668334722518921,0
10259009,0.40994718670845,0
128297,0.301315516233444,0
11567938,0.735923290252686,0
10141234,0.334100246429443,1
3854,0.117184393107891,0
10754124,0.591176688671112,0
10264596,0.300535559654236,0
10210906,0.179131776094437,0
10801149,0.383444458246231,0
10091843,0.214859917759895,0
11022755,0.467935770750046,0
5841,0.198215588927269,0
10868830,0.444681823253632,0
10836488,0.680980801582336,0
10174694,0.437026381492615,0
10286614,0.447126388549805,0
10138107,0.650836408138275,0
10156542,0.296519190073013,0
10534906,0.301607370376587,1
10075863,0.11399357020855,0
10841057,0.333216339349747,0
10358940,0.208478897809982,0
10053690,0.290007323026657,0
10959419,0.381720960140228,0
11144387,0.666236221790314,0
11110478,0.431849896907806,0
10485218,0.294872730970383,0
98360,0.26538747549057,0
17699,0.113201819360256,0
10190814,0.706520736217499,0
11241905,0.420126676559448,0
10025027,0.324078172445297,0
10952350,0.498867452144623,0
10743706,0.511213481426239,0
11118276,0.442002922296524,0
10270655,0.412576109170914,0
10402196,0.518370687961578,0
10293285,0.418714135885239,0
10426746,0.29651814699173,0
10141159,0.754799008369446,0
11202929,0.370805233716965,0
10488006,0.424393683671951,1
10396349,0.420680671930313,0
11538402,0.684052228927612,0
10886365,0.602338910102844,0
10846117,0.28821662068367,0
11229988,0.573716104030609,0
10157987,0.209276035428047,0
10331249,0.337934136390686,0
10381280,0.499042689800263,0
448155,0.297705948352814,0
7017119,0.51829320192337,0
10348307,0.628353238105774,0
10197457,0.304918199777603,0
10211970,0.300019145011902,0
10754786,0.569216132164002,0
11253103,0.494820505380631,0
10551766,0.373476088047028,0
10062569,0.355674743652344,0
10286861,0.517971158027649,0
10534692,0.802474498748779,1
11291909,0.500958979129791,0
10271309,0.329138368368149,0
459675,0.160902202129364,0
10075604,0.303070425987244,0
11060052,0.440629661083221,0
10530827,0.469633877277374,0
10066094,0.360536843538284,0
10195838,0.303818941116333,0
10405523,0.470931351184845,1
103587,0.320892632007599,0
11425761,0.866876423358917,0
10263478,0.337885946035385,0
10038916,0.300418794155121,0
10140695,0.331453531980515,0
10715721,0.751168370246887,0
10295469,0.336510986089706,0
10015780,0.40474271774292,0
10361768,0.525011360645294,1
10738364,0.486309766769409,0
11120849,0.412357956171036,0
41482,0.403661727905273,1
10138710,0.452737867832184,0
10189731,0.415502309799194,0
10222220,0.290880620479584,0
10556750,0.714212119579315,1
10413817,0.371457874774933,0
11157085,0.578481316566467,0
10989250,0.469932019710541,0
10200166,0.484246045351028,0
10061671,0.191847905516624,0
10379589,0.25780925154686,0
10046104,0.180806845426559,0
10923019,0.731150388717651,0
10740335,0.253576129674912,0
1115509,0.767567098140717,1
9975572,0.392619550228119,0
10491802,0.240574181079865,0
10480769,0.457846373319626,0
10735943,0.475063472986221,0
10525333,0.234786152839661,0
10328346,0.288552016019821,0
10546675,0.363161832094193,0
10209418,0.310277968645096,0
10278822,0.306217759847641,0
11251658,0.211631953716278,0
9994940,0.439566045999527,0
10354580,0.239884540438652,0
11004908,0.546191811561585,0
10035597,0.391749739646912,0
496575,0.357402801513672,0
554701,0.333161205053329,0
11372729,0.609654307365418,0
11155257,0.39894825220108,0
10691305,0.818303287029266,0
10262396,0.801443040370941,0
108880,0.315951615571976,0
10740324,0.794336020946503,0
10946187,0.547528266906738,1
10714447,0.292582988739014,0
11358139,0.633270621299744,0
11318183,0.522503912448883,0
287193,0.366209417581558,0
10385434,0.453039944171906,0
10699305,0.693497836589813,0
10768085,0.747761070728302,0
10075351,0.461715310811997,0
10519233,0.556378602981567,0
10192681,0.361503958702087,0
10324179,0.377317190170288,0
10770227,0.453235328197479,1
11022465,0.180120527744293,0
10749439,0.356706827878952,0
10425636,0.552773773670197,0
10300075,0.512784540653229,1
128455,0.198594838380814,0
127828,0.224927887320519,0
11374136,0.279614478349686,0
35321,0.398620843887329,0
11539085,0.827874720096588,0
10743454,0.297799319028854,0
10459565,0.217868089675903,0
10068362,0.154825210571289,0
10816941,0.423557966947556,0
10176904,0.2659632563591,0
10724291,0.407221019268036,0
10240699,0.549803495407105,0
10682158,0.648759186267853,0
10028190,0.304009348154068,0
10832973,0.409044355154038,0
11388481,0.474444836378098,0
10026668,0.433121144771576,0
11513484,0.832323729991913,0
11225635,0.50139707326889,0
10817843,0.62689733505249,1
10249989,0.309990227222443,0
10408640,0.729767441749573,1
10020300,0.371633410453796,0
10772381,0.514198839664459,0
77495,0.0742787346243858,0
10467383,0.189750090241432,0
1627161,0.242821231484413,0
10313716,0.26898393034935,0
10274533,0.457014232873917,0
9977537,0.212885275483131,0
11167897,0.262078076601028,0
10692951,0.294545382261276,0
11152758,0.465952336788178,0
11436969,0.638027131557465,0
10169753,0.307040005922318,0
10462628,0.220868244767189,0
10465170,0.487302929162979,0
10483132,0.167058140039444,0
10221074,0.599238097667694,0
10682507,0.369970321655273,0
10522763,0.270020574331284,0
10362126,0.38538458943367,0
10356089,0.457694470882416,0
80392,0.196001902222633,0
11014961,0.369979470968246,0
10681289,0.27609384059906,0
10728108,0.497279971837997,0
10377933,0.323703080415726,0
116290,0.381564646959305,0
10679694,0.706141710281372,1
10309124,0.550631940364838,0
10693287,0.659830987453461,0
11062342,0.497018456459045,0
11198936,0.641672253608704,0
11347278,0.260411828756332,0
10410886,0.450579106807709,0
10848679,0.668719947338104,0
10043760,0.318753391504288,0
11215868,0.355635523796082,0
11143101,0.578968405723572,0
10738807,0.246970683336258,0
10323655,0.309338420629501,0
10874610,0.583161115646362,0
11043575,0.935521006584167,0
10748341,0.267354756593704,0
62271,0.260618686676025,0
10264979,0.257603645324707,0
10245433,0.296061128377914,0
11318613,0.73946350812912,0
10361332,0.285473674535751,0
10719928,0.296989679336548,0
9967738,0.20378689467907,0
10910499,0.31184846162796,0
10848685,0.449470102787018,0
10246620,0.409614115953445,0
10946327,0.337186992168427,0
10895329,0.810327887535095,0
10923541,0.532438039779663,0
10380371,0.186711266636848,0
22993,0.184963792562485,0
11225045,0.37162858247757,0
11323841,0.329639732837677,0
11079609,0.547102332115173,0
10355843,0.321400821208954,0
10854140,0.254847943782806,0
13280,0.44419664144516,0
10376005,0.335431694984436,0
10182934,0.326205462217331,0
10915518,0.432558417320251,0
10765749,0.556528806686401,0
10345587,0.411617338657379,0
11145461,0.425832182168961,0
11097503,0.285976439714432,0
10953078,0.617834031581879,0
11339583,0.424846291542053,1
37517,0.241024196147919,0
10030923,0.195382416248322,0
10776467,0.541372418403626,1
10201831,0.345239460468292,0
10253149,0.395368069410324,0
10349931,0.392688781023026,0
10045999,0.227272108197212,0
10410836,0.548777043819428,0
10992071,0.460595071315765,1
11120728,0.268748223781586,0
10375108,0.292130559682846,0
10379224,0.35596364736557,0
10768675,0.391806393861771,0
10216417,0.329480469226837,0
11187956,0.398841828107834,0
9971074,0.227785468101501,0
10293278,0.529099702835083,0
10874068,0.580233037471771,0
10842798,0.790899813175201,0
10331796,0.365009278059006,0
10736517,0.806759655475617,1
32379,0.281937330961227,0
10368589,0.227658644318581,0
10091789,0.303166151046753,0
11520316,0.874184668064117,0
11218002,0.30562436580658,0
10165649,0.556176662445068,0
10221048,0.457594007253647,0
10314010,0.250144273042679,0
10991834,0.569548010826111,0
11255616,0.66678661108017,1
10833015,0.391315191984177,0
10564445,0.636195600032806,0
225022,0.310013055801392,0
1758562,0.127152189612389,0
34998,0.333936303853989,0
10230028,0.551584482192993,0
11307496,0.711147665977478,0
11422849,0.698948562145233,0
10090387,0.322785496711731,0
10709836,0.349713116884232,0
10212265,0.222956001758575,0
10992565,0.515708267688751,0
23418,0.39178341627121,0
11346569,0.338178098201752,0
81438,0.281040132045746,0
10719716,0.670221388339996,0
10812182,0.512027859687805,1
11248683,0.385231047868729,0
132973,0.247205898165703,0
10749735,0.362668603658676,0
10245047,0.278744876384735,0
64866,0.439561575651169,0
10540789,0.551660239696503,0
10073324,0.209494888782501,0
11079639,0.521876275539398,1
10741360,0.197825327515602,0
10467344,0.350512206554413,0
10030673,0.567342162132263,0
10551788,0.892765045166016,1
10344357,0.535737574100494,0
11272798,0.876908659934998,0
11075247,0.582578063011169,0
10757143,0.631903946399689,0
10312384,0.443065822124481,0
10756495,0.417361289262772,0
10352828,0.248873084783554,0
11392416,0.587826251983643,0
4514,0.226359158754349,0
10779767,0.38861608505249,0
11023608,0.419900357723236,0
9998067,0.376929223537445,0
10320090,0.653522908687592,0
10490068,0.27367502450943,0
9967681,0.289030641317368,0
10383729,0.439749330282211,0
9979119,0.224109143018723,0
10976599,0.492753386497498,0
10371598,0.256412506103516,0
10952739,0.580029487609863,0
10752154,0.484865695238113,0
10738026,0.687137365341187,1
10512522,0.244816958904266,0
10479686,0.387138724327087,0
10482352,0.394865214824677,0
10292062,0.528724849224091,1
10139410,0.315494328737259,0
11423897,0.769244432449341,0
10455237,0.594696342945099,0
10034241,0.189189404249191,0
10539299,0.367707133293152,0
11077371,0.489417493343353,0
10828743,0.441074460744858,0
10068022,0.259764075279236,0
11421583,0.717839181423187,0
10295069,0.64668220281601,0
10919589,0.305841714143753,0
10502477,0.36188155412674,0
11004907,0.524860322475433,0
10760575,0.67204886674881,0
10300929,0.368176221847534,0
10406170,0.547500669956207,0
10751531,0.47355318069458,0
10373645,0.19592173397541,0
10369835,0.147371649742126,0
11424945,0.694890260696411,0
10208165,0.280521124601364,0
10138505,0.387596279382706,0
10032274,0.199472844600678,0
10811253,0.40646892786026,0
120706,0.214340537786484,0
10707873,0.45846301317215,0
10495478,0.473788648843765,0
10034325,0.229802563786507,0
11128225,0.657667517662048,0
11163964,0.550057291984558,1
10214688,0.306512594223022,0
11022872,0.799558043479919,0
11095899,0.393896669149399,0
10526959,0.592675685882568,0
10943939,0.406838983297348,0
11059817,0.451586097478867,0
10848493,0.356760144233704,0
11534856,0.770915985107422,0
11095099,0.441867977380753,0
10380373,0.323780626058579,0
10232656,0.421414285898209,0
10386815,0.566237211227417,0
10087386,0.307702541351318,0
10223417,0.57160758972168,1
10447123,0.923897624015808,0
118165,0.204461723566055,0
10047079,0.310920059680939,0
10687756,0.594652831554413,0
10164417,0.331660717725754,0
10854324,0.401240795850754,0
10801032,0.275571703910828,0
11131473,0.783632278442383,0
10032688,0.493886679410934,0
10320062,0.27094691991806,0
10271208,0.254281014204025,0
10422731,0.290984869003296,0
84268,0.167345196008682,0
38105,0.0888833701610565,0
10267829,0.380903393030167,0
10274170,0.26143205165863,0
81995,0.201522976160049,0
10158520,0.150294423103333,0
9607029,0.138982430100441,0
10276830,0.318214803934097,0
10328806,0.27337583899498,0
10176583,0.352394342422485,0
10163374,0.398828655481339,0
10880844,0.454688042402268,0
10218615,0.351995587348938,0
11246971,0.53062379360199,0
1000067,0.193513810634613,0
10953539,0.552924573421478,0
11169626,0.613610684871674,0
10075537,0.385407000780106,0
10688768,0.378775715827942,0
10342234,0.384244471788406,0
11205537,0.590801656246185,0
10145094,0.40997838973999,0
10687471,0.396595627069473,0
10308240,0.422464042901993,0
11218552,0.487572968006134,0
10161707,0.293032914400101,0
10184721,0.467157036066055,0
10227993,0.0948671847581863,0
11434616,0.785499334335327,0
10325711,0.511671900749207,1
10381999,0.417990505695343,0
10015138,0.26936274766922,0
10036243,0.307185411453247,0
10304128,0.414204061031342,0
10265892,0.40660485625267,0
29897,0.380821019411087,0
10188893,0.318482488393784,0
10298448,0.550138890743256,0
10681063,0.421904414892197,0
10329186,0.282713711261749,0
32723,0.34456741809845,0
10146989,0.430270582437515,0
120423,0.277277767658234,1
10504573,0.311568439006805,0
10145937,0.276085883378983,0
10384528,0.421595126390457,0
10766136,0.44994243979454,0
11243156,0.437257796525955,0
10177528,0.365597546100616,0
10028260,0.354263961315155,0
10087486,0.379260420799255,0
114690,0.318368703126907,0
10260279,0.356469422578812,0
10562164,0.586067974567413,0
97391,0.22342287003994,0
10489272,0.375556468963623,0
10152117,0.256274104118347,0
10694196,0.351337194442749,0
11021341,0.471834093332291,0
11003942,0.858298420906067,0
10059824,0.265809953212738,0
9969594,0.23104102909565,0
10481411,0.42267432808876,0
27372,0.285285800695419,0
29540,0.242222085595131,0
10218754,0.50883686542511,0
10683024,0.412420839071274,0
118778,0.0740849003195763,0
36756,0.10350638628006,0
11024714,0.430844247341156,0
10527901,0.566894233226776,0
10678141,0.391707986593246,0
11386667,0.62648332118988,0
10314309,0.47428035736084,0
10038522,0.406886667013168,0
10542834,0.366510480642319,0
10377008,0.238144814968109,0
10717862,0.131226405501366,1
41339,0.255651742219925,0
10482375,0.408418536186218,0
10545264,0.348445683717728,0
10552228,0.441008776426315,0
11113515,0.447841018438339,0
10331678,0.5222287774086,0
11531484,0.394618302583694,0
10260292,0.217328473925591,0
10216638,0.238794952630997,0
10338584,0.364198267459869,0
10519866,0.373484343290329,0
10231158,0.370900064706802,0
10253151,0.401951998472214,0
10702266,0.437754809856415,0
9986596,0.119518585503101,0
10001115,0.37866023182869,0
10233898,0.223571345210075,0
10035128,0.449354529380798,0
10338688,0.191679835319519,0
10168188,0.303925305604935,0
8640596,0.17456978559494,0
11291631,0.592372119426727,0
9975811,0.110136546194553,0
10305589,0.468283295631409,0
83838,0.260273545980454,0
9990229,0.377010464668274,0
10077876,0.351183325052261,0
10714565,0.532092750072479,0
10381626,0.340227842330933,0
10992161,0.484131246805191,0
10419890,0.528948485851288,0
11105995,0.531566381454468,0
10150201,0.233893260359764,0
10203564,0.356292635202408,0
10265629,0.34075939655304,0
10733906,0.218045368790627,0
10298280,0.313034594058991,1
11277945,0.463713973760605,0
10475963,0.347580194473267,0
61933,0.419089168310165,0
11418475,0.837036490440369,0
10737015,0.368747711181641,0
10848505,0.696614503860474,1
10779545,0.401058167219162,0
10776839,0.385919660329819,0
11061170,0.710522413253784,1
11167271,0.426106303930283,0
9972012,0.169625192880631,0
10501495,0.38861683011055,0
10499045,0.507975995540619,0
10778517,0.828147709369659,0
10835829,0.344505190849304,0
10016297,0.431993544101715,0
10686851,0.344476819038391,0
10750177,0.346089065074921,0
11122426,0.43324425816536,0
10382844,0.511460244655609,1
5220,0.106429897248745,0
10553580,0.479396849870682,0
